Id,SalePrice
1461,131029.35326916959
1462,156446.72315592904
1463,179000.21955665026
1464,183827.15562375725
1465,207225.56
1466,183134.26083821207
1467,174018.60808080807
1468,174931.02085045716
1469,178773.71245156482
1470,119787.6311904762
1471,191930.0123869422
1472,90083.85227411478
1473,102500.53
1474,151552.92811898247
1475,136521.1000595238
1476,359070.77
1477,264448.0933333333
1478,295416.11333333334
1479,231657.982
1480,431229.13
1481,299702.24434065935
1482,211174.8575
1483,179007.90067351406
1484,169541.15678132555
1485,168786.64222222223
1486,202537.695959596
1487,327165.12333333335
1488,246123.15666666665
1489,210015.345
1490,198934.04689393938
1491,190686.13870163384
1492,103720.4646433958
1493,182330.15953947368
1494,295514.0966666667
1495,310322.45
1496,211666.91059561126
1497,175649.1275289639
1498,151343.97333333333
1499,150314.69533333334
1500,157070.80809523808
1501,170710.94249319553
1502,152325.73176190478
1503,305244.6883333333
1504,229107.397991453
1505,217710.8315295815
1506,191244.9755952381
1507,228559.51888888888
1508,206183.7375
1509,164493.12423382173
1510,150004.76418414258
1511,151209.14211513125
1512,162264.62698412698
1513,157371.7468100122
1514,175942.375
1515,182809.05142857143
1516,175890.9364995823
1517,148532.36493158183
1518,126839.88515873015
1519,225320.02333333335
1520,136918.49853744466
1521,145656.94875159755
1522,169248.35283426836
1523,109301.81774934004
1524,120645.75793239914
1525,127953.67912420911
1526,128884.975
1527,109048.5211962834
1528,131727.38055287625
1529,142342.80241645785
1530,164121.61164630172
1531,131331.17222222223
1532,109521.41176470589
1533,151375.55952380953
1534,118814.31689910307
1535,164823.1811111111
1536,122952.56473544973
1537,92120.0
1538,201818.8333333333
1539,233308.75
1540,113994.14555555556
1541,155516.52296377515
1542,149078.2327536232
1543,215604.93916666665
1544,83839.67857142858
1545,105532.47519841269
1546,122157.43255159473
1547,136176.2669105691
1548,136561.44972222223
1549,120218.11208791212
1550,149280.78606060604
1551,118701.75
1552,152029.45
1553,153753.43182222222
1554,110362.52931372549
1555,177946.0
1556,96998.96153846155
1557,128064.66142857142
1558,98802.8008667689
1559,116511.57055555556
1560,150188.84
1561,157195.08428571429
1562,127507.27694607711
1563,121471.97224345205
1564,157425.92501201772
1565,152443.9245959596
1566,203974.75984848486
1567,86889.93766233766
1568,218471.57095238098
1569,146010.81157894735
1570,132878.7993348115
1571,130766.2523015873
1572,145554.18404489776
1573,239360.8481818182
1574,120251.28205128205
1575,202833.20503663004
1576,211929.847027417
1577,201963.4957142857
1578,155563.3370957543
1579,145646.39974732872
1580,194683.65062502236
1581,143895.91594516597
1582,128280.79452845606
1583,347171.86
1584,244428.2719047619
1585,139408.29190794585
1586,80748.62857142858
1587,108668.65487292048
1588,149190.0447047397
1589,109187.51764456132
1590,135541.45277777777
1591,102047.8244949495
1592,128033.25714285714
1593,116183.79279938615
1594,127434.49333333332
1595,125173.19722222222
1596,224475.60934065934
1597,166026.44392857142
1598,196614.39889637005
1599,208748.61
1600,197660.9
1601,72693.75
1602,111964.46915903217
1603,105801.23390968508
1604,274586.20095238095
1605,255453.28656288155
1606,164386.74519119773
1607,177113.77
1608,213584.07393650792
1609,199435.7714896215
1610,156043.9279761905
1611,151529.79921497585
1612,156300.63
1613,170388.37333333332
1614,122923.89471458775
1615,86069.25
1616,85057.16666666666
1617,92656.94444444444
1618,127377.04694913508
1619,135325.41694638695
1620,157890.8695
1621,144150.96515151515
1622,151210.79282344587
1623,301871.44
1624,213791.39555498594
1625,128515.99557775559
1626,171412.7136904762
1627,188752.2073722677
1628,291359.01666666666
1629,171142.10700757577
1630,373137.4
1631,223888.20127272725
1632,253979.44333333336
1633,161055.2127579365
1634,181915.56663694244
1635,182294.8288055487
1636,168597.64558080808
1637,169948.8035294118
1638,207964.4583882784
1639,187458.720391145
1640,248035.40999999997
1641,186086.22744571214
1642,213802.19545039014
1643,220544.40399145297
1644,229102.70977958274
1645,177537.83333333337
1646,153382.48550697864
1647,159099.20365195736
1648,142545.6308211233
1649,140198.624251188
1650,120208.2
1651,121912.98675061038
1652,92697.02222222222
1653,100583.5486111111
1654,157772.43965744402
1655,152356.44833333333
1656,150577.66345347892
1657,159529.31465744402
1658,153395.02942185837
1659,140638.43333333335
1660,142444.1687681925
1661,430167.85
1662,366376.5
1663,381886.66
1664,424506.44
1665,311616.5
1666,338464.04
1667,372589.78
